label,text
0,jax with the parents and sister tonight too bad im mad at my mom mom cause she finished my puzzlebutnotreallybecauseshebirthedme
7,time for bed bed full of hobby tinkering stuff fuuuuuuuu
7,going out for a bit getting things ready for tonight be back around  minutes
7,my train fare was less than usual today happy
2,goldenblades berticusmaximus it is exciting except yerno i havent finished my essay or my translation
7,wat is een bouwpakketje en waar kan je die voor euro kopen
7,samihox   hohoho erinlaw merry christmas just wait till xmas day cant wait notreally amazin
3,no more exams until tuesday does watching madeline from my bed count as going back to bed  christmastime
2,an agitated old lady addressed ramsey severely and asked why he did not go back to his own country and do good there instead of stirring up trouble in the united states
3,when my favourite football team made a goal and was about to win the cup of england
0,god grant me the serenity so i can recieve the divinity n not succumb to the foolish mentality levels of my enemies management
3,supporting the work of the ministry with my tithes and offerings unto god
3,twisted something in my back it feels shit  d
7,a one week thousand point rally and the fed heads are saying the economy is much better than expected
2,held under water by a large wave and thought i was drowning
1,stop trying to  amp  on    on zazzlecom  this is an outrage amp pure
7,so he brought me a plane ticket cannot use it since i have no id so ill drive to ny
5,then the toot of a trumpet and the clown with the enormous sorrowful eyes was coming at her in her ringside seat and she wanted to run away
0,at first anne felt indignant with joe  but when she thought it over  realised the good sense of his warning
3,moo cards and holiday cards have arrived
5,when i deeply felt that i could lose the person i love best because of my foolishness
3,do you like flowers
5,why is it that you always manage to creep into my head and make me depressed
3,ballet first period tomorrow
2,fear is an emotion that i experience very often  naturally this is during exams and subsequently while waiting for the results  however there is one occassion when i was paralyzed with fear  this was when i was doing my mai and we had a series of student lectures  i was one of the participants and my lecture happened to be the opening lecture  i had been confident all morning about twenty minutes before the lecture my confidence started failing me  i felt my heart go cold my lips go dry and i was really paralyzed  this incident of fear is still fresh
3,screwed up sleep schedule
3,more christmas shopping to do todayonline and in store
0,how the hell can directv not have csn cant even watch the  game fuck
4,maybe i should just get a tongue piercing
3,día de desconexiónnos vamos para  noches sin díasya lo dijo palomo lo mejor del día pasa por la noche angel_choko diego_rg
2,occupy_police is a utility of thepercent they created every disease on earth  waronterror hunger poverty etc
3,being sick amp missing  days of school amp then going back to school sick then go home amp work on homework for  hours and counting
1,maybe its a good idea  recall our  in  amp send them back their ambassador in till things calm down pakistan
6,i m ashamed to have suspected you
3,church was powerful my bishop is the best teacheramppreacherfaith in god is all i haveim living on god promises  smiling
2,i was coming home from a relatives place and it was about  pm  i felt slightly apprehensive when i got off the bus and started walking towards my place  i was confident that nothing would happen to me yet there was this slight feeling of fear
2,there is no in love but perfect love casteth out fear
3,im about to shoot myself its raining outside im in dance class amp i have wrk after school
7,ik ben nog geen  min aan t schilderen en ik zit nu al onder de verf
5,spatatesautee elisefollet rah on peut rien de cacher  je pleurs toutes les larmes de mon corps
3,lol boi i tell u god must have a sense of humor because life is funny  how to laugh no matter what life may throw your way
7,at a nervous and hurriedly arranged press conference  the ibrox publicity machine could barely paper the cracks between the departing boss and his bewildered chairman
7,cheadiditonem lol yea oops good job lol
5,queen margaret came out of the church  a veil covering her griefstricken face
3,quotomgwhatateen i get so emotional when youre not around that emotion is called joyquot
2,fear is memory and is projecting it into the future guilt comes from pain with blame primary pain creates depression
3,break what is the most wonderful aroma youve ever smelled remember amp breathe it in again ljb
2,so true rtrevrunwisdom not afraid of tomorrow for i have seen yesterday and i love today less   thank you rev run
3,emily_nicole its okay i just wont get any pain pills til tomorrow cause my mom cant leave
7,oke papa heeft net met stip het beste gedicht ooit geschreven voor mijn broertje ik lag letterlijk op de grond van het lachen
2,at primary school the teacher caught me cheating during a dictation
3,my brain is about to explode after  hours of training oh and i have another  hours of it tomorrow tistheseason
